"Step","Conventional RGCN - test_auc","Conventional RGCN - test_auc__MIN","Conventional RGCN - test_auc__MAX","Med-LINK - test_auc","Med-LINK - test_auc__MIN","Med-LINK - test_auc__MAX"
"50","0.756602835344909","0.756602835344909","0.756602835344909","0.7555015546217394","0.7555015546217394","0.7555015546217394"
"101","0.7547822833591512","0.7547822833591512","0.7547822833591512","0.7541576416427689","0.7541576416427689","0.7541576416427689"
"152","0.7501593094229168","0.7501593094229168","0.7501593094229168","0.7908922975200395","0.7908922975200395","0.7908922975200395"
"203","0.751102273340787","0.751102273340787","0.751102273340787","0.9818790922372693","0.9818790922372693","0.9818790922372693"
"254","0.7602592507284102","0.7602592507284102","0.7602592507284102","0.9794486394772195","0.9794486394772195","0.9794486394772195"
"305","0.7514538425277639","0.7514538425277639","0.7514538425277639","0.9842940966725586","0.9842940966725586","0.9842940966725586"
"356","0.7505059725687954","0.7505059725687954","0.7505059725687954","0.9843760161495007","0.9843760161495007","0.9843760161495007"
"407","0.7554162579630183","0.7554162579630183","0.7554162579630183","0.9828464494478559","0.9828464494478559","0.9828464494478559"
"458","0.7602929997274067","0.7602929997274067","0.7602929997274067","0.9843330483569988","0.9843330483569988","0.9843330483569988"
"509","0.7494614421907942","0.7494614421907942","0.7494614421907942","0.9872659710006877","0.9872659710006877","0.9872659710006877"
"560","0.758198485279207","0.758198485279207","0.758198485279207","0.9836384898502681","0.9836384898502681","0.9836384898502681"
"611","0.7564002044381554","0.7564002044381554","0.7564002044381554","0.9843163221796732","0.9843163221796732","0.9843163221796732"
"662","0.7540306094065192","0.7540306094065192","0.7540306094065192","0.9850360498181775","0.9850360498181775","0.9850360498181775"
"713","0.7610297730063778","0.7610297730063778","0.7610297730063778","","",""
"764","0.7579939375936056","0.7579939375936056","0.7579939375936056","","",""
"815","0.7571008555633661","0.7571008555633661","0.7571008555633661","","",""
"866","0.7607089863749428","0.7607089863749428","0.7607089863749428","","",""
"917","0.757605242225853","0.757605242225853","0.757605242225853","","",""
"968","0.7506425202428961","0.7506425202428961","0.7506425202428961","","",""
"1019","0.7544188940359473","0.7544188940359473","0.7544188940359473","","",""
