"Step","Conventional RGCN - test_mrr","Conventional RGCN - test_mrr__MIN","Conventional RGCN - test_mrr__MAX","Med-LINK - test_mrr","Med-LINK - test_mrr__MIN","Med-LINK - test_mrr__MAX"
"50","0.05322694409283141","0.05322694409283141","0.05322694409283141","0.002504125631336583","0.002504125631336583","0.002504125631336583"
"101","0.03828424751848262","0.03828424751848262","0.03828424751848262","0.013132372585251606","0.013132372585251606","0.013132372585251606"
"152","0.038159383984998706","0.038159383984998706","0.038159383984998706","0.004135328962015353","0.004135328962015353","0.004135328962015353"
"203","0.03815152141735078","0.03815152141735078","0.03815152141735078","0.00469464608887218","0.00469464608887218","0.00469464608887218"
"254","0.03815204740882144","0.03815204740882144","0.03815204740882144","0.004719621643743079","0.004719621643743079","0.004719621643743079"
"305","0.038193346942573585","0.038193346942573585","0.038193346942573585","0.014336968901017032","0.014336968901017032","0.014336968901017032"
"356","0.03815759610068909","0.03815759610068909","0.03815759610068909","0.012884088922406927","0.012884088922406927","0.012884088922406927"
"407","0.038153914787897224","0.038153914787897224","0.038153914787897224","0.006468772653284929","0.006468772653284929","0.006468772653284929"
"458","0.0382038005917175","0.0382038005917175","0.0382038005917175","0.004968175515715545","0.004968175515715545","0.004968175515715545"
"509","0.03815194761002437","0.03815194761002437","0.03815194761002437","0.004653607680517965","0.004653607680517965","0.004653607680517965"
"560","0.040285231860153856","0.040285231860153856","0.040285231860153856","0.01171636552535638","0.01171636552535638","0.01171636552535638"
"611","0.03815491905780124","0.03815491905780124","0.03815491905780124","0.007606795860550008","0.007606795860550008","0.007606795860550008"
"662","0.03820706016025601","0.03820706016025601","0.03820706016025601","0.01540445863170033","0.01540445863170033","0.01540445863170033"
"713","0.038152156896074985","0.038152156896074985","0.038152156896074985","","",""
"764","0.03815726949874032","0.03815726949874032","0.03815726949874032","","",""
"815","0.03815152717882647","0.03815152717882647","0.03815152717882647","","",""
"866","0.038168040136641414","0.038168040136641414","0.038168040136641414","","",""
"917","0.03816226440653212","0.03816226440653212","0.03816226440653212","","",""
"968","0.03816922035910281","0.03816922035910281","0.03816922035910281","","",""
"1019","0.03815715890476441","0.03815715890476441","0.03815715890476441","","",""
